Label,number,date,no_query,name,Tweet
4,1955816366,Thu May 28 20:40:21 PDT 2009,NO_QUERY,craftberry,@bltp13 my strategy worked! 
4,1955816369,Thu May 28 20:40:21 PDT 2009,NO_QUERY,mzee26,"@JSi5 You could name your goat Baaahhhbby!  Kinda catchy, rolls off the tongue! Big Al can pronounce it "
4,1955816398,Thu May 28 20:40:21 PDT 2009,NO_QUERY,mdlgdo,is relaxing &amp; prolly about to go watch Twilight 
4,1955816423,Thu May 28 20:40:22 PDT 2009,NO_QUERY,lreque,Its now &quot;Heal the World&quot; and &quot;Man in the Mirror&quot; by MJ. Booooooom! Goosebumps. 
4,1955816455,Thu May 28 20:40:22 PDT 2009,NO_QUERY,malinaaa,@ddlovato I think thats a very good idea 
4,1955816639,Thu May 28 20:40:23 PDT 2009,NO_QUERY,k1mber1y_x,Watching 'win a date with tad hamilton!' 
4,1955816645,Thu May 28 20:40:23 PDT 2009,NO_QUERY,charliehoehn,"@alexjmann yea i was like &quot;wtf is alex's problem?&quot; no sweat dude, i honestly don't give a shit. but thanks all the same "
4,1955816686,Thu May 28 20:40:23 PDT 2009,NO_QUERY,teh_skeptic,"@sarahcasm That's good... I love when that happens. Congrats on life, lady. "
4,1955816767,Thu May 28 20:40:24 PDT 2009,NO_QUERY,rossdawson,@julesoir yes mexico comes to bellevue hill! a plate of sheet glass ain't nothing compared to this 
4,1955816821,Thu May 28 20:40:26 PDT 2009,NO_QUERY,ToleBarga87,Ah work till 4. Then the whole weekend off. Text me i guess. 
4,1955816829,Thu May 28 20:40:24 PDT 2009,NO_QUERY,chefdevin,Just had to use liquid measuring cup 4 dry ingredients (cocoa powder)--nearly went into cardiac arrest. 
4,1955832953,Thu May 28 20:42:03 PDT 2009,NO_QUERY,ashkiiwil,@SethApollo We/I love your adorable face 
4,1955832983,Thu May 28 20:42:03 PDT 2009,NO_QUERY,julianacastell,"Soon, it's going to be my turn "
4,1955833000,Thu May 28 20:42:05 PDT 2009,NO_QUERY,melaniemprados,@ddlovato Yes! I got to buy it the day it comes out 
4,1955833022,Thu May 28 20:42:03 PDT 2009,NO_QUERY,egl4031,"@momminitup urbanspoon is a fun, free one.  But facebook and twitterfon are the essentials "
4,1955833029,Thu May 28 20:42:03 PDT 2009,NO_QUERY,dqstudios,@ErinCReed Tell @benchrisman to wear his B-Day suit! 
4,1955833079,Thu May 28 20:42:04 PDT 2009,NO_QUERY,JanetteOrville,New to twitter! Gonna take the dog for a walk soon. I am also loving the iphone I just got. 
4,1955833103,Thu May 28 20:42:04 PDT 2009,NO_QUERY,theresatrujillo,Vote for me for calendar girl of the year go to www.hooterscalendar.com/vote (you can vote everyday!) thanks 
4,1955833110,Thu May 28 20:42:04 PDT 2009,NO_QUERY,mmuszynski,"@cindyhugg Backup plans a, b, c and d - may God bless you for that tip!!! I hear ya! "
4,1955833163,Thu May 28 20:42:04 PDT 2009,NO_QUERY,cashmoney09,@georgiom i prefer the term magically borrowed...good night everyone 
4,1955833184,Thu May 28 20:42:04 PDT 2009,NO_QUERY,girlpiper,Definitely something in the air tonight  @TrendTracker: &quot;Phil Collins. &quot;In the Air Tonight&quot; Caught Genesis i... ? http://blip.fm/~78i01
4,1955833230,Thu May 28 20:42:05 PDT 2009,NO_QUERY,pareshzawar,LeBron....U Rocked it Baby 
4,1955833286,Thu May 28 20:42:05 PDT 2009,NO_QUERY,aimizubouken,@Noway57 @nazra Kamen rider versi perempuan..haha.. thanks for the acceptance..hehe..will strive to be a good person 
4,1955833477,Thu May 28 20:42:06 PDT 2009,NO_QUERY,alexandraeds,@david_henrie http://twitpic.com/4jbsq - cutee 
4,1955833479,Thu May 28 20:42:06 PDT 2009,NO_QUERY,ciaobella50,@Jemfyr Sounds so fun..........  I want your weekend!...........  
4,1955833487,Thu May 28 20:42:06 PDT 2009,NO_QUERY,NabeelaWasHere,"The one movie i can see over and over and not get bored, is not in english "
4,1955833621,Thu May 28 20:42:07 PDT 2009,NO_QUERY,g33klaura,@cbleslie blasted social networking and 2003 electronic music scene. 
4,1955833671,Thu May 28 20:42:07 PDT 2009,NO_QUERY,meghanquags,@Laurenn26 ahh well I am going to bed sleepyy ttyl ily 
4,1955833710,Thu May 28 20:42:08 PDT 2009,NO_QUERY,ensredshirt,@AtlantisJackson Lol have a good night sleep well when you actually go to do it. 
4,1955833724,Thu May 28 20:42:08 PDT 2009,NO_QUERY,blossompuff,@shamoilim am so happy for you 
4,1955833728,Thu May 28 20:42:08 PDT 2009,NO_QUERY,activistchica,@yikes77 thanks! i subscribe to your youtube! 
4,1955833737,Thu May 28 20:42:08 PDT 2009,NO_QUERY,iangnm,@ddlovato just tell us the month!! 
4,1955833750,Thu May 28 20:42:08 PDT 2009,NO_QUERY,Mkenn076,"@Senna_Amazon i like both!  but then again, you aren't mad at me "
4,1955833753,Thu May 28 20:42:08 PDT 2009,NO_QUERY,Otto42,Tired. Bored. Slightly annoyed. But still cool.  #fb
4,1955833758,Thu May 28 20:42:08 PDT 2009,NO_QUERY,Delolida,@flybitty :-p and :/ I hate &quot;your boys&quot; especially the overgrown muppet lookin one. But still love Redz aka D. West 
4,1955833810,Thu May 28 20:42:08 PDT 2009,NO_QUERY,beagle,@ep_scarlett  glad to hear that!  new doctor sounds cool!
4,1955833826,Thu May 28 20:42:08 PDT 2009,NO_QUERY,TheMystifyer,"@ddlovato awww, come on... pleaseee...suspense...killing...me "
4,1955833862,Thu May 28 20:42:09 PDT 2009,NO_QUERY,shannon_knoblet,Hmm... Its kinda cold in my room... I kinda like it. 
4,1955833920,Thu May 28 20:42:09 PDT 2009,NO_QUERY,Jessica1567,@therealsavannah hope your having fun 
4,1955833991,Thu May 28 20:42:09 PDT 2009,NO_QUERY,quickenloans,"@dannymcguffin Not sure how new it is. Just following @Cavs lead. Figure they know best, right? "
4,1955833998,Thu May 28 20:42:09 PDT 2009,NO_QUERY,watts_up,is Senior Class President!  &quot;Praise Him for His acts of power; praise Him for His surpassing greatness.&quot; Psalm 150:2
4,1955834003,Thu May 28 20:42:09 PDT 2009,NO_QUERY,karlita32,I give in and buy something at cherry culture  It was not much thank god my orders are becoming smaller and smaller
4,1955834032,Thu May 28 20:42:10 PDT 2009,NO_QUERY,briigita,TGIF !!!!!!!!!!!!! 
4,1955834101,Thu May 28 20:42:10 PDT 2009,NO_QUERY,Kuraiite,"okay, so I need a 5.9 for a 7 for Spanish. I can do it ^__^  sleepy time.. nn twitterers"
4,1955834111,Thu May 28 20:42:10 PDT 2009,NO_QUERY,libbyk,"Sleepytime. Half day, then Senior Prom!  I am soooooooo excited!"
4,1955834133,Thu May 28 20:42:10 PDT 2009,NO_QUERY,Jordan1617,"Gotta Go do laundry, then bed.  Night everyone. **"
4,1955834237,Thu May 28 20:42:11 PDT 2009,NO_QUERY,emcrowley,Playing darts with Reb tonight 
4,1955834238,Thu May 28 20:42:11 PDT 2009,NO_QUERY,mainelife,@StephenTiano I'm 100% German. There is never enough pain to cleanse the soul  &lt;kidding&gt;
4,1955834271,Thu May 28 20:42:11 PDT 2009,NO_QUERY,lilacacres,Ha ! The just fledged Great Horned Owl was perched on my TV antennae on roof !  He looked really funny there  I laughed and he flew off
4,1955834344,Thu May 28 20:42:12 PDT 2009,NO_QUERY,MelissaCid,"tired , I just wanna sleep , goodnight and goodbyr twitterians "
4,1955834415,Thu May 28 20:42:12 PDT 2009,NO_QUERY,tiffanie_b,@JoEsKeEzYhave a god night tho skeezy  lol
4,1955834453,Thu May 28 20:42:12 PDT 2009,NO_QUERY,SueMarks,@talentdiva Why thank you and likewise! I've practically become an Imelda if you know what I mean 
4,1955834464,Thu May 28 20:42:12 PDT 2009,NO_QUERY,suzyehman,"Talking on the phone to my friend, Jennifer. "
4,1955834542,Thu May 28 20:42:13 PDT 2009,NO_QUERY,kaedron,"@JasonGloverNZ Hey Jason, thanks for your email mate, you are a legend  Love the &quot;Mum's tips&quot; idea ;p"
4,1955834606,Thu May 28 20:42:13 PDT 2009,NO_QUERY,kameronalex,@ddlovato You'll KILL ME! Please don't! Share it now 
4,1955834607,Thu May 28 20:42:13 PDT 2009,NO_QUERY,cait2013,@ddlovato Suspense may kill me. You need to tell! Haha. 
4,1955834721,Thu May 28 20:42:14 PDT 2009,NO_QUERY,FadedGal,I am off to bed im tired i need sleep! Night folks! 
4,1955834733,Thu May 28 20:42:14 PDT 2009,NO_QUERY,kristycowie,"@ddlovato nnoooo, demi no more. haha now please and thank you "
4,1955834761,Thu May 28 20:42:14 PDT 2009,NO_QUERY,shug24,"@dirRtyjoe and although I would miss you, I would still see you the same amount.. next to none at all!! "
4,1955834768,Thu May 28 20:42:14 PDT 2009,NO_QUERY,heathercote,@kellybonnez spellbound is one of my favorite movies! i'm glad someone else appreciates its adorableness 
4,1955834791,Thu May 28 20:42:14 PDT 2009,NO_QUERY,JaydDragyn,@pinkcutie91 hahahah....i could imagine him and Adam both riding me!   forget the motorcycles!!!
4,1955834792,Thu May 28 20:42:14 PDT 2009,NO_QUERY,ChrisVermin,and she's a penguin!  a dancing one!
4,1955834819,Thu May 28 20:42:14 PDT 2009,NO_QUERY,redchinese19,"@TwiztidKris oh shit, well in that case, i guess i should leave this here http://bit.ly/22K5L  "
4,1955834859,Thu May 28 20:42:15 PDT 2009,NO_QUERY,LovatoFans,@teamseddie i know. 
4,1955834898,Thu May 28 20:42:15 PDT 2009,NO_QUERY,alisonilana,@FakerParis i go on that boy's myspace everyday and blast every song while getting ready 
4,1955834904,Thu May 28 20:42:15 PDT 2009,NO_QUERY,mormaza,It worked! AWESOME!!!! now I can post to facebook and tweet at ONCE!!!!!!! all with 1 iPhone app!!! 
4,1955835045,Thu May 28 20:42:16 PDT 2009,NO_QUERY,hellerphant,Reviewing Red Faction Guerrilla and Velvet Assassin this weekend 
4,1955835088,Thu May 28 20:42:16 PDT 2009,NO_QUERY,laughlivelove93,"@ddlovato TELL US  PLEASE?! love ya Demi, u helped me through the hardest time of my life, even without knowin it.. how amazin are u!  x"
4,1955835090,Thu May 28 20:42:16 PDT 2009,NO_QUERY,sometimesrandom,"@CarlieElizabeth its sweet, its not harry potter hair anymore n no more bandanas. "
4,1955835107,Thu May 28 20:42:16 PDT 2009,NO_QUERY,m3php,"@kd0bik Jerry not to sure, might go into the shack and see if there's anything to work "
4,1955835115,Thu May 28 20:42:16 PDT 2009,NO_QUERY,kahrissuh,"@ddlovato Haha. Judging by how indecisive you are...maybe you should tell.  you know, get it off your chest!"
4,1955835175,Thu May 28 20:42:17 PDT 2009,NO_QUERY,Melissacontrera,@ddlovato Demi please add me on Twitter 
4,1955835184,Thu May 28 20:42:17 PDT 2009,NO_QUERY,lionessblack,@bethofalltrades That's such a good movie... now I feel like watching it. 
4,1955835308,Thu May 28 20:42:18 PDT 2009,NO_QUERY,hazelgraphics,time to sign off.....peace everyone! have an amazing night and sweet dreams 
4,1955835309,Thu May 28 20:42:18 PDT 2009,NO_QUERY,neptuneking,"tomorrow will be fun  they call me dr,loveee"
4,1955835397,Thu May 28 20:42:18 PDT 2009,NO_QUERY,itsaangelaa,"my sister bought this nail polish today, and when it dries it smells suppperr goood! its kinda fruity "
4,1955835406,Thu May 28 20:42:18 PDT 2009,NO_QUERY,Drakeexec,The Basketball Gods are shinning down on King James!!!  May they be as merciful next game as they were in the present.  
4,1955835421,Thu May 28 20:42:19 PDT 2009,NO_QUERY,hearts_xoxo,"has a free with @choco_anne, audrey, vivian  hahaha."
4,1955835450,Thu May 28 20:42:19 PDT 2009,NO_QUERY,Lemeus19,OOOH!  Love &amp; Theft new video on my tv.  HEY STEPHEN! 
4,1955835486,Thu May 28 20:42:19 PDT 2009,NO_QUERY,mykito,@Emmanuel_7 i am changing over twitter accounts 
4,1955835494,Thu May 28 20:42:19 PDT 2009,NO_QUERY,elociNNNicole,@myklia shadow before liner.  mascara before both.    Have fun at dinner!
4,1955835510,Thu May 28 20:42:19 PDT 2009,NO_QUERY,foopets,@ittybittyboat a FooPet puppy cries when you use language like that. But thanks anyway 
4,1955835673,Thu May 28 20:42:20 PDT 2009,NO_QUERY,wendi916,@DeadDenim oh no problem 
4,1955835688,Thu May 28 20:42:20 PDT 2009,NO_QUERY,pdxheather,"@pearlgirl Yes, they are pretty tasty, if I do say so myself  And even more decadent as a sandwich with whip in between!"
4,1955835742,Thu May 28 20:42:21 PDT 2009,NO_QUERY,misstrish1976,@mrosenbaum711 Love the pic!  The two of you look all tough and mean! 
4,1955835754,Thu May 28 20:42:21 PDT 2009,NO_QUERY,bowerallison,@Lindsay_007 *hug* i see big things in your future lady   Just not too many explosions in all of the epicness that's all i ask LOL.
4,1955835803,Thu May 28 20:42:21 PDT 2009,NO_QUERY,munachao,@DeafMuslim thanks  totally fine if it's in a lesbian way too!
4,1955835814,Thu May 28 20:42:21 PDT 2009,NO_QUERY,JerZDre,@SHES_BAD hmmm..stay with the kick... 
4,1955835863,Thu May 28 20:42:22 PDT 2009,NO_QUERY,naoitweets,why copy paste when you can quote reply? it just takes two clicks 
4,1955835882,Thu May 28 20:42:22 PDT 2009,NO_QUERY,giannaluvs2smyl,"@MistyandRenee wow, you're waaaaaay too sweet!!  thanks for the compliment hun, but dont be too modest bout urself"
4,1955835972,Thu May 28 20:42:22 PDT 2009,NO_QUERY,popitlockit,@ddlovato Suspense has been built. Tell tell tell. Please 
4,1955835995,Thu May 28 20:42:22 PDT 2009,NO_QUERY,damueller,@vsrsbsns - mmm love me some cpk.. do you eat salmon? i can't believe that's what you get there anyway!   it's wonderful stuff
4,1955836041,Thu May 28 20:42:23 PDT 2009,NO_QUERY,lilsnickers1414,@laurenhoots oh holla! you're picking up on my &quot;foolishness&quot; line 
4,1955836084,Thu May 28 20:42:23 PDT 2009,NO_QUERY,annaaralar,@runaholickassy i think i did.  
4,1955836188,Thu May 28 20:42:24 PDT 2009,NO_QUERY,wersdaluv,What can you say about the new multiply.com? 
4,1955836216,Thu May 28 20:42:24 PDT 2009,NO_QUERY,chiclettt,watching The Forgotten with @sprinkleton 
4,1955836247,Thu May 28 20:42:24 PDT 2009,NO_QUERY,tracyewilli,@alteredattic its  @valebrity  
4,1955836261,Thu May 28 20:42:24 PDT 2009,NO_QUERY,DamienMcKenna,"Yes, I created a (local only) #drupal module called FunkyChicken. Now to find a valid use for it  http://tinyurl.com/lcpcc2"
4,1955836272,Thu May 28 20:42:24 PDT 2009,NO_QUERY,tamara_burns,"@christineelgar if it's who i think it is, YAY  if it's who else i think it could be, BOO, text the one who i think it is! ?"
4,1955836293,Thu May 28 20:42:24 PDT 2009,NO_QUERY,jrmdk1,I wonder how much it would cost to live in Jersey... 
4,1955836335,Thu May 28 20:42:25 PDT 2009,NO_QUERY,itsbellaaaa,"After tomorrow, life will be good. "
4,1955836428,Thu May 28 20:42:27 PDT 2009,NO_QUERY,MES_,"@mileycyrus u need CHANGE ur hairrr!!! a new look change, changeee!  change isss sooo good,."
4,1955852249,Thu May 28 20:44:07 PDT 2009,NO_QUERY,jaymargolveo,Just got some awesome PHO! 
4,1955852254,Thu May 28 20:44:07 PDT 2009,NO_QUERY,DkFn,"@nicolerichie   Thanks for the pics, I can't be there, but at least I have pics  "
4,1955852298,Thu May 28 20:44:07 PDT 2009,NO_QUERY,nellazn,"is now going to sleep. Magic lost *sadness*, now must wait until Saturday. Good night! "
4,1955852347,Thu May 28 20:44:08 PDT 2009,NO_QUERY,DamnSexyGirl,@Youporno Thanks for fallowing me  DamnGirl - http://is.gd/AhA0 | ?http://is.gd/xUki | ?http://is.gd/xUku |
4,1955852437,Thu May 28 20:44:08 PDT 2009,NO_QUERY,MrsArchuletaa,@Melisaxoarchie hahaha yea i would assume you are! Lmao talk to you tomorrow! 
4,1955852446,Thu May 28 20:44:08 PDT 2009,NO_QUERY,karolina_potopa,http://twitpic.com/65vjo - Me and my little cousin 
4,1955852490,Thu May 28 20:44:08 PDT 2009,NO_QUERY,overlordtrainee,"@aguilarcamille if you're planning to dispose of him, better not tweet it so he won't know what's coming "
4,1955852493,Thu May 28 20:44:08 PDT 2009,NO_QUERY,snflwrgrl13,@music4thesoul sending hugs to you friend! Love ya! 
4,1955852496,Thu May 28 20:44:09 PDT 2009,NO_QUERY,MissNP,Yummy! Subway 
4,1955852505,Thu May 28 20:44:09 PDT 2009,NO_QUERY,Albert_Phuong,Like a party in your pants 
4,1955852555,Thu May 28 20:44:09 PDT 2009,NO_QUERY,SoloSelene,Wahooo!! We still in der like swimwear!! Let's go Cavs!!!!!!!! 
4,1955852631,Thu May 28 20:44:09 PDT 2009,NO_QUERY,flypinay88,says its never too early to have a slice of Nono's decadent chocolate cake. Finally feeling like it's Friday! 
4,1955852721,Thu May 28 20:44:10 PDT 2009,NO_QUERY,NajibIzz,Getting ready to go pray 
4,1955852723,Thu May 28 20:44:10 PDT 2009,NO_QUERY,SaraIggy,@JRKs_HEMIGRL Thanks girl!! 
4,1955852780,Thu May 28 20:44:10 PDT 2009,NO_QUERY,jokalips,@roninreckless I believe they're cheap for a reason...think about it  
4,1955852803,Thu May 28 20:44:10 PDT 2009,NO_QUERY,saraharends,@ericafinley Mona is perfect 
4,1955852820,Thu May 28 20:44:10 PDT 2009,NO_QUERY,adettecaps,"water rafting, snorkling, the maxima water slide..... haha.. kulang nlg zipline!! "
4,1955852864,Thu May 28 20:44:11 PDT 2009,NO_QUERY,raberd,@SPOILEDBOY don't be lonely na. Nathan just away for couple days 
4,1955852941,Thu May 28 20:44:11 PDT 2009,NO_QUERY,JCY09,@ysdw Thank-You. 
4,1955853001,Thu May 28 20:44:11 PDT 2009,NO_QUERY,somuchlovewid11,cleaning my dirty room.. 
4,1955853038,Thu May 28 20:44:12 PDT 2009,NO_QUERY,suprlatina,Hit the unfollow button!! Just started seeing u again! Lol what's up with diddy!!?? 
4,1955853127,Thu May 28 20:44:12 PDT 2009,NO_QUERY,teeeeeef,"@chadfu thats all i can come up with, but i guess hes gotta do what hes gotta do  ...we all i suppose."
4,1955853146,Thu May 28 20:44:12 PDT 2009,NO_QUERY,RutledgeWood,Watching the 2nd to last Tonight Show with Jay Leno.Conan's going to warm that seat up for me 
4,1955853183,Thu May 28 20:44:12 PDT 2009,NO_QUERY,jenniferosekemp,@presh99 Feel free to ask me anything else you want to know! 
4,1955853188,Thu May 28 20:44:12 PDT 2009,NO_QUERY,miukiwi,@MarisaNakasone  i didn't know his new novel 1Q79 in English  is not out 
4,1955853207,Thu May 28 20:44:13 PDT 2009,NO_QUERY,addieking,right at 504 followers at the moment.... luvin' me some NOLA  #synergy
4,1955853246,Thu May 28 20:44:13 PDT 2009,NO_QUERY,mariahlu,watching so you think you can dance  this show always sparks my love for dance back up
4,1955853248,Thu May 28 20:44:13 PDT 2009,NO_QUERY,Bronnnnn,Went INS shopping spree at lunch time. Loves it 
4,1955853266,Thu May 28 20:44:15 PDT 2009,NO_QUERY,zaccassie,bonding with my best friend later! so excited.. 
4,1955853279,Thu May 28 20:44:13 PDT 2009,NO_QUERY,kellygrant1977,"@prplepokadotcow Thanks, I need some chocolate "
4,1955853308,Thu May 28 20:44:13 PDT 2009,NO_QUERY,nathanrdotca,"@MasterofWars Again, I say: Hah. "
4,1955853328,Thu May 28 20:44:13 PDT 2009,NO_QUERY,WendalynK,@Scottish_Medium  Thank you...  
4,1955853337,Thu May 28 20:44:13 PDT 2009,NO_QUERY,GoodbyeGal,@brnagnbachlrtte Look! Shiny over here!! 
4,1955853351,Thu May 28 20:44:14 PDT 2009,NO_QUERY,KaelaFeliz,"Hate LeBron, but go Cavs! Love you 'lonte  Shout outz to Booby, Mo, n Big Benny tambien. Oh! Y is Jay-Z growin out his hair?...RIDICULOUS!"
4,1955853400,Thu May 28 20:44:14 PDT 2009,NO_QUERY,Roxy714,"Stayed in the house today. Good Day  Tomorrow could be a good day if my bro stays home with me. Hee, hee, hee..."
4,1955853416,Thu May 28 20:44:14 PDT 2009,NO_QUERY,TR3NDYW3NDY,Just came from seeing &quot;West side story&quot;! First time I ever went to see a broadway show and I think I'm in love 
4,1955853471,Thu May 28 20:44:14 PDT 2009,NO_QUERY,FakerGigi,Too damn funny!! *my cheeks hurt!!* man... I wanna be cool......oh well. 
4,1955853491,Thu May 28 20:44:14 PDT 2009,NO_QUERY,TrIsTaNW09,haha Tweet Tweet!!!!! LOVES TWITTER PLEASE FOLLOW ME AND TELL YOUR FRIENDS!!!  K&amp;G&amp;CAMBFF&amp;ILTSM!!!!!!
4,1955853511,Thu May 28 20:44:14 PDT 2009,NO_QUERY,BeShirtHappy,Good night all.  Sweet dreams and I'll talk to you all 2morrow. 
